,Review,Sentiment,Number
443,"Read about it as one of the top-100 restaurants in Toronto and more than lived up to the hype.  The place had a nice cool but casual vibe.  Service was very efficient, water and wine were constantly kept full and service was always present but not obtrusive.  

The food was the highlight.  We were a group of 4 and share four dishes from the starter side of the menu, three mains, a rice and a couple of veg.  For the starters, the highlight for me (for the meal actually) were the lamb ribs.  Also really enjoyed the hummus with wagyu.  My only disappointment was the ahi, it did not have as much flavor as I expected (and tuna is one of my favorite meats).  I also expected it to be slices rather than a tartare diced style.  Not bad but not as great as the ribs or hummus.

For mains, we went with the signature dish, lamb shoulder, which was excellent and a very good sized portion.  I also enjoyed the middle eastern fried chicken, lots of flavor.  I found the salmon good but not incredible.  I love Brussels sprouts and theirs were excellent.  Also enjoyed the cauliflower.

I skipped dessert but my colleagues loved the sorbet and pistachio ice cream.  Overall, a great meal.",2,443
552,"THE place for lobster, crab, seafood.
I really like the deep fried garlic flavor for the crab/lobster and the hk style flavor is my next go to. The deep fried oysters are a delicious as well- the sauce is a little sweet, and the oysters are crispy n plump. 
The 4 stars and not 5 stars is because of the dessert macarons at the end of your meal. Personally it's a weird combination- macarons and Chinese food? Also they're not that good",2,552
453,"I was so excited to come here based on the number of reviews that said this was ""the best ramen in Toronto"". 

I was underwhelmed. The spicy red miso ramen had zero flavor and zero spice. 

Service was great and friendly. I joined the waitlist on Yelp while we were ubering from Union. By the time we got there we waited less than five minutes. 

You just put yourself on the waitlist and once you get there you check in with the host. They text you once your table is ready. Very efficient. 

But yeah. It was ok. I've had better ramen...",1,453
607,"You can truly taste the difference in quality of dim sof Dynasty compare to other dim sum places downtown Toronto.  The dishes are flavourful and fresh.  I highly recommend calling in to reserve a table, otherwise expect to wait 20-30 mins for one.  The only downside is that customer service isnt so great.  Once you place your order, your food will come when dishes are ready.  The waiters will not come check up on you. Ive noticed this when it is a full house of customers.",2,607
47,"My God I am in love with this place ever since being introduced to it. Yes prices are a little higher but the quality and flavour is just amazing not to mention they really fill these babies! 

I definitely  recommend getting the ceviche, AAA ribeye taco its my favourite along with the fish taco and the braised lamb and why not finish off your meal with their $4 tres leches topped with fresh strawberries and a drizzle of strawberry coulis. I would be good with sharing the ceviche app and having two tacos for myself.

The decor is small and cozy, reservations ahead of time is highly recommended but they do leave a bit of space for walk ins.

They also own Good Hombres on Bathurst and Dundas and have even opened a 3rd location somewhere on College st. I just keep coming back to this location since its walking distance to me but will definitely be checking out the other places soon. Everyone knows this hot spot and if you haven't been yet, what are you waiting for? I promise you won't regret it!",2,47
451,"3.5/5
With so many ramen joints in and around Toronto, this place is just another typical ramen joint. I'm really surprised to hear many say this is their favourite ramen.
Remember to join the yelp waitlist during busy hours but service is usually speedy with quick turnarounds in table. 
Approx. $15 per bowl, portions could be larger but there is the option to add extra noodles for a few dollars.",1,451
334,"Took other yelper's advice and came at 11:30am on a crisp fall Friday. There were approximately 15 people in front of us, but the line doubled within 10 mins of us arriving. There is a coffee shop right next door so you can grab a coffee whilst you wait in line.

Once they opened their doors at 12, the line moved relatively fast. We placed our order within 20 mins of them opening. However because we wanted to dine in, we waited for an additional 10ish minutes. They gave us a call when a table was available. I do not recommend coming with more than 3 other people.

My boyfriend and I ordered fresh mozeralla, Parma ham (16 months) tagliatelle in ragu, ricotta-spinach ravioli in butter and parmesan.

Maybe my anticipation for the fresh mozzerella caused high expectations as I found the cheese mediocre. It was on the firm side and did not have the smooth- chewy texture I was expecting. However, it was quite milky.

For $6, they gave a generous portion of the parma ham. The ham was well cured, it was not overly salt and did not have a raw meat taste.

The ravioli was my favorite dish. The butter parmesan sauce was addictive and thinly coated the ravioli. The filling to pasta ratio was good - it had enough filling to puff up the ravioli yet it did not burst easily. The pasta was cooked al dente.

The tagliatelle ragu was quite good. The tomato from the ragu was a bit tart which kept the dish light. However, I do wish they gave us more sauce.

The staff were polite despite the constant line up out the door for 2 hours. Next time, I hope to try their burrata.",2,334
640,"Without question the worst cashew nut chicken I ever unfortunately ordered...
Smaller than most restaurants portions, to top it off; $18.01 for garbage food.
There are many WRONGS in this world; a bad meal is pretty low in the grand scheme of things/life.  BUT; a garbage meal is still a garbage meal.  Staff looked miserable, absolutely unpleasant.  I don't need an ass-kissing or TLC at a fast food Chinese restaurant, this was depressing.  Waste of money, waste of time.",0,640
327,"I ordered the Siciliana pasta. For the prices that everything is on the menu, it's definitely worth it. We all got a pretty big portion. In terms of taste however, it didn't really blow me away. 

Although the food took quite some time to get to us (30 minutes) the service was great. I had this waitress from Ireland who was quite nice. When I wasn't sure of which wine to get, she also brought me tasters. 

Overall, it's a good place for fairly cheap Italian food but it didn't blow my socks off.",1,327
581,"Best new Chinese place on Spadina. Western Chinese (I.e., Uyghur/halal), quite different from other Chinese restaurants in the area and very delicious. Lunch specials feature unbelievable value and variety. Clientele mostly Chinese. Service is fast and efficient. You would be crazy not to eat here.",2,581
490,"I was so worried this restaurant would be packed when I walked in on Saturday afternoon with a party of 8.  Thank god it was only half full.

The restaurant is on a 2nd level and somewhat small but not too crowded.  
The menu is extensive and you can get pretty much everything that's available in Markham.

I got:
1. Grilled chicken with spaghetti in black peppercorn sauce
- This was delicious.  The pasta was soft without being soggy and I think they melted a little of butter into it - yum.  
- The chicken was a good size and cooked perfectly.  
- The sauce complemented the whole dish, I would definitely reorder.
2. The beef skewers were great. But for $8 it was hefty for 4 skewers. We also found a small fly in our fruit salad. The waiter took off my lemonade ice tea to placate us and gave us another small bowl of fruit salad.  
3. Chicken fried rice. I shuddered a little when my boyfriend ordered this but it turned out very well overall.  The rice wasn't soaked in soy sauce and tasted like your usual chow fan with nice big chunks of chicken and eggs.

Overall this is a pretty good place to hit up if you're craving HK style food.

Service is Chinese (ie. not friendly but very efficient).
Tip: Waiter here speaks both Cantonese and English fluently (huge plus for anybody that's afraid of a language barrier).",2,490
654,"This place was good, I thought it wasn't good because 2 doors down they had a massive lineup.

Luckily for me I tried both. There was no competition on who's food was better.....

For $6.50 a box with 2 meats here is so worth it. The only reason why the neighbors had a huge line was because it was $5 a box. (they can keep their food NOT WORTH IT!)

I had roasted pork and bbq pork..... The roasted was so crispy and moist and the bbq pork was moist not dry at all. Totally worth the extra $1.50",2,654
34,"I really want to write a nicer review for this place because the food is amazing. And $2.50 fish tacos cannot be beat. The sign advertising said fish tacos is what reeled us in. 

But the service was just abysmal. 

My husband and I were eating around Toronto, so we were ordering small plates everywhere we went so we could get the best of all worlds. We ordered their three for $10 tacos (chicken, pork, and beef) and an extra fish taco for $2.50. All the tacos were amazing, the pork being our favourite and the beef, although good, was our least favourite (it was a bit dry). However, the server seemed annoyed that the two of us were ordering so little. We weren't offered side plates to share the tacos, so they were dripping everywhere and we struggled not to make a mess. We were never offered any water and their sauces were very spicy. Thankfully we had our own. And the thing that irked me most was that we were overcharged $1.50 for our tacos. They write the receipts by hand and were originally charged $10 for the three tacos, but they scratched that out and wrote $11.50. Not a huge deal. I asked why we were overcharged and the server said it's because we mixed and matched our tacos. She was kind of rude when I asked. But all the other reviews seem like it's $10 for three tacos regardless of mixing them up. I think they were mad we took up a table and tried to make it up in other ways. I couldn't care less about $1.50, but I don't like shady business practices.",0,34
121,"Good tacos but Seven Lives is still King. Expensive tho, about $70 with 2 drinks and tax and tip. Not sure id be hurrying to go back. 

I'd check out Good Hombres, Gus Taqueria, and Seven Lives first.",1,121
306,The food was just horrible. The food was bland and the servers told us to try dishes that did not taste well,0,306
661,"Overall, an OK noodle spot. Interesting to try out but not a must-try. 

I ordered the Famous YoPo Biang Biang Mian (which the waitress mentioned was their most popular dish) and the Shuan Tofu Sheets:

Biang Biang Mian: The plate is quite large so if you're hungry this is the dish to order. The noodles were pretty tasty/chewy and the beef tasted good but the rest of the plate didn't really stand out and was loaded with vegetables (see picture).

Shuan Tofu Sheets: Again, another OK dish but wasn't amazing. While the flavor is there from the peanut and sesame sauce, the texture of the tofu was off-putting after a few strands. We didn't finish the dish. 

If you're looking for spicy noodles, give this restaurant a try. Otherwise, tons more noodle places to eat around Yonge-Dundas.",1,661
190,"Almost gave it two stars (read to find out more) but the one thing I can't get over is serving an alcoholic drink to someone who specified ""virgin"", when you delivered it to the table she checked again that it was ""virgin"", you agree verbally it had no alcohol, she tries some, tastes alcohol and then you go -- ""Oooh actually this one is the virgin"".  Sure, if she was pregnant or on medication or driving, maybe the sip of alcohol wouldn't be *that* big a deal.  But if she was recovering alcoholic, that one sip could literally change her life, and it's up to you as a business to be honest and knowledgeable about what you're serving.

Things that were terrible:
- we had a reservation, they called us to confirm it was for 700 pm, show up, they say oops we thought 730 pm, they literally have to move people from their seats to accommodate us
- during the 45 minute wait for all this to take place, they took drink orders from us multiple times, but never served us drinks
- they dropped an entire plate of steaming hot chicken fajitas on the ground, it splashed boiling sauce all over people, and their clothes as well
- when i went over to the owner at this point to say - now that we are covered in fajita sauce - can we please have the drinks we keep trying to order? she made a HUGE stink about it, just immediately responded, ""We didn't do any of this on purpose, do you understand? We are doing our best"" and then going to every member of my party reiterating that, as though I had done some rude injustice to her, it was super embarrassing and unprofessional
- drinks still took an extra hour and they weren't good
- they served the birthday girl fajitas with no tortillas or sides, just the meat (she didn't ask for that modification)
- the food was so awful my poor fiance actually sent his BACK -- and this is a guy who complains about NOTHING
- bills took over an hour after asking MULTIPLE times
- the place was so warm they had to keep opening the front door to let in cool air

It almost got 2 stars because they did pay the dry cleaning bill for the jacket that was covered in fajitas sauce, but honestly, I can't forgive the alcohol incident.  This whole experience was stressful and awful. I have no idea why they took our reservation (none of us had been there before), we were clearly too big a group for them at 700 (or 730..or 800...depends who you ask) on a Saturday!",0,190
102,"We decided to drop by on a late Saturday night, the place was busy but we were lucky to wait only 15 minutes. We ordered the Street Corn, Beer Battered Haddock Tacos, Crispy General Tao Tacos, BBQ Beef Brisket Taco and Pork Shoulder Burrito. 

The Street Corn came out - and was absolutely delicious! The cream sauce on top was the perfect sauce for it. 
When the tacos came out, the Crispy General Tao Taco's sauce seemed to have drenched all the other ones as well, so the tacos were very soggy, and didnt leave much of an impression. Out of the three the Haddock was definitely the best.  Lastly, we the burrito came out, and that was delicious. The salsa, the rice, and meat were so tender it came together perfectly. Overall we enjoyed our dinner at Chula, and would probably come back to check it out in the summer on their patio. We found the indoor restaurant to be a bit cramped (especially the front of the house).",1,102
93,"I added this to my list based on good Yelp reviews. We ordered a takeaway - burrito, quesadilla and corn chips. Overall the food was not fresh, the burrito was average and quesadilla lacked any flavor. Corn chips were overly salty and guac was not fresh. I will try again...",0,93
285,"- Not worth for its price. Both service and quality of food. 
- Pappardelle very hard not fully cooked
- Risotto hard as well 
- In this city when there are so many Italian restaurants to compete with, this type of quality simply unacceptable. 
- The lady who served us seemed very unhappy and no smile during the whole dining period.  At the end of the mains, she wiped the dinning table but did such a sloppy job that all crumbles fell on my lap.  I do not know the purpose of doing it. 
- the ""supervisor"" or the manager walked around the room and consciously or subconsciously patted our velvet lounge chair to tell us hurry up cause we might have chatted too long and eating too slow.  
Overall, we are a group of three and we picked this place for our Japanese friend's visit for our first time. None of us would return again.  Pure disappointment.",0,285
194,Super expensive for small portions. Good wait staff and very friendly. Better off going to Barburrito not even gonna lie.,1,194
317,"Very disappointing! Service is very arrogant service. 
We were asking about the menu and were met with cold and short replies as if we are suppose to know everything about this restaurant ... while it was the first time that we are coming to this restaurant. 

The portions are over fried / too small/ and not tasty at all. Pizza is a joke ... it's not event a pizza it is a dough with ...no .. not cheese ... with something g like cheese...
Anyways - waste of time / money / and mood.",0,317
229,"The pasta is really good. You can tell it's homemade once you take a bite. However, prices are quite high with portion sizes small. I ordered the duck pasta and felt I wanted more pasta but I guess it's filling but I don't think it's worth the price. I love my desserts but all their desserts were over $15 so I passed. The service was good and attentive.

They do not do separate cheques. Therefore, if you come with a large group be prepared to grab your calculators so you can split the bill easier. I'm a little annoyed that the host never checked me in with my open table reservation which resulted in a warning email from Open Table for a No Show. He did resolve it after the phone call but it was quite inconvenient to have to call the restaurant to have them fix the problem.",1,229
361,"Levetto is a place that i go to for quick pasta. The portion sizes are fairly large. One of the pastas we got was under cooked and when we let the server know, she took it and re-made us another one. So i would say they have great service at this location. The pasta noodle here are al dente so if you like more cooked and softer pasta, this place might mot be for you. Also, due to the undercooked vodka sauce pasta, they graciously gifted us a chocolate mousse tart. I thought it was very kind of them and i enjoyed the creamy texture as well as the crunchiness at every bite.",2,361
66,"My friends and I (6+ people) came on a Tuesday for the Tuesday special where you get 8 hardshell tacos to share. My friends ordered the other tacos and really liked the 'In Cod We Trust' taco. We also had quesadillas, corn, and churros (really delicious btw, I highly recommend). I also ordered a cocktail and was surprised at the alcohol content, despite the small portion. Overall, I found the food to be really tasty and well seasoned! I just found the portion sizes to be quite small for the prices they were charging.

Our server did a great job on checking up on us and keeping up with our orders. We would occassionally just blurt out to add another item and I was impressed that they remembered it all- thank you!! Our server was also quite engaging, which made this place very welcoming and down to earth. 

The interior is decorated quite nicely and this place is very hipster. I would also recommend booking a table because, despite the numerous amounts of tables, quite a lot of them were reserved. There is also a bar for people who want to pop by for drinks only. 

The food came at a timely manner and the place was quite comfy. We were decently full but the prices really weren't worth the portion sizes we were given. This knocked back a few stars for me. Also, the bill could not be separated so figuring that out with a large group was not so favorable. Being a large group, we were not notified about the automatic gratuity until we asked for the bill at the end.",1,66
610,"I went for an early dinner and there was one other couple in the restaurant. It slowly picked up with large and noisey families. The good was good. Wontons were a bit greasy but fresh. Dumplings were great. Hate asking for red wine vinegar when I visit dim sum restaurants, as I did here, just leave a bottle on the table next to the soy sauce. Sticky rice was hot but lacked much flavour. No refills on soft drinks. Host was great, server was OK. Nicely decorated room",1,610
378,"I live in the Yonge/ Egg area and always heard this was supposed to be the best place on Yonge for food as the neighbourhood is quite lacking in the food area to begin with. 

I had high hopes for this restaurant but was gravely disappointed with the service and the food. The flavours they have are all wrong. Most of the food was very pungent and did not have a smooth flow of flavours. It was rather sour the risotto we ordered. We also ordered prawns and the sauces they chose were sour and pungent with too much salt. ( it's all in the sauce for Italian dishes). 

The Gnocchi was okay, it tasted like the Costco brand in a cream sauce ( who could mess up a cream sauce tbh) anyhow I am very disappointed. I did not find the food appetizing at all. The flavours were all mixed up and not great on the palette. 

My waiter unfortunately was very short tempered and seemed agitated the whole time whilst serving my family and I. Whenever we did need something he was never available and would rush off before we finished speaking with him. 

Anyway sad to have to review it like this but that is truly my opinion. 

No match to Campagnolo on Dundas or Buca",0,378
631,"[FOOD] - 3.5/5
I was highly anticipating my lunch here since I rarely find authentic Xian restaurants (Northwestern Chinese cuisine) in Toronto. I ordered Xian dishes such as the Steamed Lamb Pita Soup, the Chinese burger (Stuffed Pita), and the Northwestern Cold Noodles. My favourite item was the pita soup. The broth was just rich and flavourful... it would go great on a cold winter day. The cold noodles were a super refreshing part of the meal. Lastly, the Chinese burger (with lamb filling) was pretty good as well. The outer bun was crispy, not too thick, and quite delicious. 

[SERVICE] - 4/5
Okay, so I only gave 4/5 because my boyfriend speaks Chinese and the lady also speaks Chinese. She was quite nice and accommodating. It would've been nice if they had more than one server and spoke English. My boyfriend had to translate for the table of 14 next to us who could hardly understand the server. 

[OVERALL] - 3/5
While the restaurant can seem demeaning and unfriendly to non-Chinese speakers, it is a great place to go for highly authentic Xian cuisine.",1,631
374,"I have been to La Vecchia twice so far, and every time the food has been amazing. The service is also very great. It is a nice restaurant with a romantic vibe, perfect for a date or just to go with your friends. 
The second time I was there I got the vegetarian pizza (which was really good) and the first time I got a dish with veal and mushrooms. I remember we also got a replica of that dish with lemon instead of mushroom which turned out to be way better. Still the quality of food and service you get here is really good regardless of what you order.
I will definitely go again when I am in the area.",2,374
18,"Based on the ratings and reviews I was very excited to check this place out. I ordered a ""large chicken burrito"" which cost 14$. I got a really authentic vibe when I walked in. However, the burrito was one of the cheapest ones I've ever eaten. I asked for guacamole.... no guacamole. It was majority lettuce, rice, and bread from the overlapped wrap. Had to search just to find any chicken, very minimal. It was very dry, barely any sauce. Cheese was not good quality. All flavours were very bland. Extremely disappointing, for $14 I expect at minimum good size/quantity but didn't even get that.",0,18
561,"The service was great, but the quality of the food was pretty mediocre. Tried 4 different kinds of dumplings - neither of them were bad, but didn't stand out either.",1,561
659,"So much hype we had to stop by and try it out. This place is newish to me located near Dundas and Bay and I've seen it being renovated months ago and thought the interior was really hip and modern looking. This is a noodle place that serves Northern Chinese style, the menu is very simple and don't have too many different things clouding your mind on what to eat. 

We ordered the Artisan Pork Jia Mo, and Shuan Tofu Sheet for starters. The pork Jia Mo is chopped braised pork belly with gravy served in a handcrafted artisan bread, this was not bad but flavour was slightly weak in my opinion. The tofu sheets are made from fresh sheets, this dish is served cold and almost like a salad with shredded peppers, bean sprouts, scallions, chilli, chilli oil, Sichuan pepper corns, and sesame oil. I found that the flavour is good not too much numbing spice and not too spicy but boy it did have tons of oil. 

For mains we ordered their Famous YoPo Biang Mian and the Wok Cumin Che Mian with Spring Lamb. the Biang mian has a lot going on with sauteed tomato, scrambled eggs, cauliflower, potato, carrot, woodear mushrooms, zucchini, edamame beans, paprika, and vinaigrette sitting under all these ingredients are some ribbon noodles which were slightly too long. I thought that this dish was a mixed with way too many things and the flavour got lost way too busy. The Wok Cumin Che Mian with Spring Lamb was better and the lamb wasn't gamy but I wish there was more slices of lamb. This dish I found was a little small for the price. 

Service was great our server was very knowledgeable about their product. She kept our water carafe topped with water. The food comes out very quick and displayed nicely. When it came time to pay the bill was ready and the server came with a debit machine as well. Be prepared to bring cash with you as this place is cash or debit only.

I will be back to try some soup noodles next time. Hopefully it will change my mind and get a better rating.",1,659
141,"I would rate this place a 3.5.  The decor was greatly outdated.  The food was tasty Mexican food, nothing wrong with anything my table got.  Just be weary, if you're not into spice make sure you know what you're ordering with the waiter.  The pictures everyone has posted is exactly what we got.

In terms of the service, it was a one man show.  I get what other reviews mean about the service.  This older gentleman (maybe owner?) took the orders, showed people to their seats, bused the tables, refilled water, etc.  He did everything 2-3 waiters would do.  No surprise that getting his attention would be difficult.  We had no issues with the service.  

FYI, if your mouth is on fire from the chorizo or other spicy sauces, Hollywood Gelato is only a few buildings north.",1,141
179,"4 stars for their crispy beef tacos, 2 stars for their very greasy veggie tacos. I prefer their crispy tacos to those at the Haam.

Honestly, their crispy tacos are pretty solid, but they need serve it yourself salsa to really bring them together and put them over the top. I'll probably bump this to 4 stars once they do let customers add their own salsa.

Otherwise, you'll still likely get better tacos than you're expecting from this tiny shack across from the Eaton Centre.",1,179
308,"The food was good. But nothing amazing. We ordered the branzino it was good showed us the fished carved it table side. Great presentation.  Unfortunately it tasted like it was drowned in oil and lacked other flavours. We also ordered cured fish. Most of them tasted good some of them just tasted fishy.

The service wasn't bad. Over it was good had to try pretty hard to get our server a few times.  

Also they have a fruit fly problem inside.  Nov 2019. Half way through our meal we went from having one fly to 10. It wasn't pleasant.  The server were kind enough to move us to a different table and comp us 2 glasses of wine. But still wasn't what I would expect in this type of establishment.",1,308
625,"This restaurant was formerly known as ""Sichuan Garden Restaurant"" and re-opened last year as ""Ten Miles B.B.Q"".  After reading positive reviews about their Dan Dan Noodles and Sichuan cuisine I popped in alone for a quick lunch.  I was greeted with a very confusing menu.   I wanted to order a few sides, but was advised by the server that my selections were too small. She did not suggest any alternatives.  All of the multiple small plates seem to have only one ingredient and no options for combination dishes like a mixed vegetable platter. I am happy to pay more for more content, but $12 for just bok choy? $6 for one small skewer of basic mushrooms? had to call her over twice until she finally helped me narrow it down to Dan Dan Noodles and a mushroom pot. I was hungry and desperate to order anything at this point.  THEY GAVE ME THE BILL BEFORE THE FOOD ARRIVED.  The Dan Dan Noodles were tasty, but after that the server and kitchen staff seemed to prioritize take out orders over mine.  At about 45 mins + from when I walked I had to flag two servers to ask about the mushroom pot I had ordered.  The kitchen staff had only just started the dish! At that point I paid for what I had eaten and walked out.    If you want UNHELPFUL ,SLOW & UNATTENTIVE servers and kitchen staff that (prioritize Uber Eats orders over sit down guests) and don't own up to their mess ups than you might enjoy this restaurant.  I myself will NEVER RETURN.  There are thousands of restaurants in the GTA. DON'T WASTE YOUR TIME OR MONEY on this one! P.S. The management was non-existent. P.P.S. THEY GAVE ME THE BILL BEFORE I HAD EVEN RECEIVED THE FOOD!",0,625
126,"Gem of a find. 
My brother had this bookmarked since we landed in Toronto and we finally came here for lunch today. So pleased we did!
Ordered:
(Food)
Taste of Mexico platter - amazing value (good size) and the perfect way to try different things. We found the chorizo too salty for our taste, but everything else was fantastic. Pastor and grilled pineapple combination were excellent together, carne Asada was perfectly cooked. The guacamole was excellent too
Barbacoa taco - definitely a favorite we'll order again
Pastor taco - great but didn't realize we had pastor in the platter too, so an accidental repeat
Mexican street corn - can't go wrong with this
(Dessert)
Diablito - a must order!! Ended the meal on the perfect note with this dessert. Probably our favorite dish, beautifully put together
Churros - also great and freshly made

Overall, we had a wonderful meal for a reasonable price. Fantastic service, great food.
Only note - cleaning the hot sauce bottles before serving would be a good idea, as they look less than tempting. And we found the suicide sauce totally weak, but we eat a lot of spice in our house!",2,126
416,"Decided to try this place out on a Saturday evening and we had no regrets. This place was just great from its food to the service! 

We ordered the calamari fritti for an appetizer, the rigatoni al gargonzola and the fettuccine alla riviera. Portions were decent. The calamari was good, it also came with a little side salad on the plate. However if we didn't get an appetizer, we would have been still hungry after the entrees. The entrees were just so delicious, sauces were extra creamy and the pasta was cooked perfectly. Each dish was about $20+ which was a little bit expensive. If there was a little bit more on the plate, that would top it all off.

The service was great as well. We noticed that though we had a server for our table, a lot of the other staff came to cater to us and check in. It was nice not having to rely on our own server, which is how it usually is at other restaurants. About 5-6 people checked in with us, helped us with our bill, delivered our food, gave us more water, etc. It was a team experience for them and we appreciated that. 

Overall, we had a pleasant experience. The only single reason why it wasn't a 5 star was because there were so many fruit flies flying around. It interrupted our meals many times and also for other people who were dining around us. It was really irritating to try to take a bite and having to swat a fruit fly from my face. Everything else was amazing and we will 100% come back!",2,416
390,"Small, quaint, welcoming  Italian restaurant.  Food is.  Staff is so pleasant and attentive.  Try and come back every time I am in Toronto.",2,390
557,"Well, this was a good place to me after the owner said I have to pay 10% tip? 

This is not a full service restaurant, I actually had to go to the cashier to pay my bill so I wouldn't understand why I have to pay 10%?

My bill was 37.32 and I have her $40，and I asked her kept the changes and she said it's not enough? 
It's totally ridiculous! I wouldn't care if the food good or not. It's really pricey as well.",1,557
679,"Maybe I didn't know what to expect but the wings are served cool and are mostly skin and bone. Did not do it for me. The noodles were hot and flavorful but the sesame texture is quite chalky and I didn't find myself wanting to eat more than a few big bites full. Mostly just noodles, a little sauce and some garnish.",0,679
503,"Food is good, we were craving dumplings and we came to the right place. Got a variety of steamed & pan fried dumplings. Food comes pretty quickly but I wished the place was a bit cleaner. The plastic soup spoon was stained from overuse, the condiments were obviously neve really cleaned well everyday. The worst of it though was when we went to pay the bill the lady demanded we add +$2 for tip. I have never been to a restaurant that has said that to me.",1,503
589,This was just okay for me. There are so many hand pulled noodle places in Toronto now that I'm not sure this really stands out. They have generous noodle portions but not so many veggies. Meat was all right. I think my big mistake was getting the chicken wings which turned out being tasteless and with breading similar but (not as flavorful) as KFC. Oh well. On to the next place.,0,589
77,"In retrospect, it might have been a mistake to order a burrito from a taco joint.

But I'm a burrito guy; I would easily say it's one of my favorite foods ever, so if I spot it on a menu, I'm almost certainly ordering it.

And so it was that I found myself placing an order for a Carne Asada Burrito with all the fixins (including guacamole, which I paid extra for) on a recent Thursday evening.

After a wait of about 10 minutes, my burrito was ready to eat and I knew I had made a mistake with the very first bite. That first taste contained only plain iceberg lettuce and, worse still, it was almost ice cold. Yikes.

As I continued eating, I did begin to taste the Carne Asada and other ingredients and they are, to put it mildly, nothing special. There are virtually no bold flavors to be had here, and though I had asked for the spiciest level of heat, the burrito was surprisingly, disappointing bland.

The meat itself was chewy and unspectacular, too. The whole thing just tasted of a complete and total lack of effort, ultimately.

I might return to try one of Mi Taco's, uh, tacos, but I can't see myself ever ordering another burrito - especially when the far, far superior Burrito Boyz is just around the corner. (Heck, the nearby Mucho Burrito makes a better product!)",0,77
99,The quality is quite good but even after $15-20 you will leave hungry because the portions are way too small,1,99
40,"I'm very confused on the tacos we received vs all these amazing reviews...

First timers at Kensington so we decide on this taco joint because Seven Lives was too long around 1:30p. 5 small tacos come in an order and you can only mix and match Al Pastor, Tinga and Chorizo. So we decided to get 2 Tinga and 3 Al Pastor. The tacos literally came out in 2 minutes after ordering. Too quick :3 The taste was bland and unappealing.

I've just attributing this negative review to a bad day at El Trompo...",0,40
673,"Stopped by on a Sunday for some dim sum, having visited previously ~6 years ago and recalling an enjoyable visit. Lai Wah Heen is on the second floor of an aging Doubletree Hotel in Chinatown. The hotel has seen better days, but the dining room is fine and clean, if dated. Our experience with the food on this visit was quite mediocre. While nothing was off putting, the flavor and quality were not a good as we had remembered, and certainly a far cry from our best dim sums in China/HK. Honestly, there were no clear highlights. Service was above average for a Chinese venue, i.e. you don't have to flag down a waitress, but nothing to write home about. While we are out-of-towners, believe there are probably better options for dim sum.",0,673
324,"Encountered this cozy and casual Italian spot when hanging out with friends and we all wanted Italian. The food was delicious and the staff were friendly and tentative. It does however, get busier later on during the evening so getting a hold of a staff member will take longer than usual. However, overall a great experience, I would rate this a 4.5/5.",2,324
356,"The food over at the St. Clair location is way better as well as the service. You can check out my review there. 

Keep Eating, 
Angela",1,356
309,"I read a lot of good reviews about Buca and finally decided to give this top 10 restaurants in Canada a try. 

I came here with my girlfriend for dinner. The moment I came in, I felt like my voice was buried in the noisy environment immediately. It was as noisy as a sports bar and not a good place for chatting. My friend and I had to shout really loud at each other. I can't say I enjoyed the ambiance at all.

We ordered the fish salami platter to share, which came with squid ink bread. The bread looked interesting but taste was just average. For the salami, we both liked the octopus. The spicy flavoured pork blood salami was interesting to me too. 

For main, I had the duck pasta and my friend had the lobster pasta. It took us an hour to wait for the main dish though. We saw people sitting next to us got their food first when they came in later. The duck pasta was very chewy and very tasty (though a little bit salty). The duck had a tuna salad texture which was quite interesting. My friend enjoyed the lobster pasta in general but she didn't like the fact that the noodle being too thin and soft (it's personal preference, though I agree with her). The portion of the food was small but good enough to feed two small eaters.

In general, the food quality was good but missed the wow factor.  Service was average and it was a bit pricy for the overall experience. A 3.5 star rounded down. I will not consider coming back any time soon.",1,309
112,"I've been to Mexitaco a couple of times now and they've been good enough. The servers are friendly but not as attentive as I'd like, make sure to really confirm what you've ordered to ensure nothing has been missed and if something doesn't arrive soon, check with your server because it probably wasn't punched in. The atmosphere is fun but small, and busy on weekends, so make reservations if you have a group. 

The nachos with added guacamole is good but don't expect much cheese happening with these, it's mostly tomatoes, onions, and sour cream; the added guacamole really helps, but wish their guacamole was thicker because it's very slurry like.

The elote was not good here. It didn't look or taste like it was actually grilled, plus the mayonnaise and shredded cheese combination grossed me out. I've tried other Mexican style street corn that are much better.

Out of the tacos I've tried, the baja fish is my favourite, followed by the carne asada. I find their tacos are on the drier side so make sure to really use the supplied limes, salsa, and hot sauce provided after you order. I would not recommend the baja calamari taco, it was 3 sad tiny battered calamari rings (like the sad frozen ones) that were also chewy and flavourless. 

The frozen margarita with added Coronita was unexpectedly salty, so I would not recommend. Try their Pina Colada instead - can be a hit or miss.

We've tried other things on the menu that are okay but this is what we will typically order every time and basically what not to order for next time.",1,112
411,"Although the surroundings of a cellar-like space was nice, the overall pricey but subpar food, elementary plating/plates, and clumsy service was a let down especially in the Yorkville area.

I ordered their fish special of the night: Swordfish with a Side Salad. It was expensive, but the portion was great and the fish cooked & seasoned well!  The side salad was very basic but fresh, thankfully I had asked for the dressing on the side...especially since we previously ordered the Fried Calamari appetizer that came with some VERY greasy side salads. We ended our meal with some desserts, I tried their creme brûlée, but for $9.95 it was a rip off since the ramekin wasn't fully filled and the custard texture felt a little too whipped. Also, a little ridiculous that they charged us for hot water.",1,411
